id,sales
3000991,0.04899190702179402
3000990,1589.4306744197502
3000989,1.959906447451722
3000988,0.12307551641583131
3000987,3.572238548486653
3000986,7.678957655914759
3000985,44.933050197861036
3000944,0.5974234947248835
3000984,2376.732531209883
3000982,349.5351179666948
3000981,9.770724741492655
3000980,2.6354306142994344
3000979,374.4721142208564
3000978,461.4660579347007
3000977,2.270927983053837
3000976,47.57658094365147
3000975,8.449688097001033
3000974,12.154280576437259
3000973,7.349626103965594
3000972,346.92235844990216
3000983,70.1826742337623
3000943,16.501893771371922
3000942,3.7756021281046515
3000941,2.5391447651022085
3000912,332.2396819405589
3000911,6.729129591613801
3000910,89.97216920834579
3000909,12.117235960738933
3000908,32.642239405703656
3000907,15.501998165527606
3000906,206.30633319614242
3000905,0.2793757396310423
3000904,31.526365202284225
3000903,22.644067546386992
3000902,1.1685569206140456
3000913,174.49050745322666
3000901,21.71546713551585
3000899,96.08010447443898
3000898,113.98099254139804
3000897,164.00825274547043
3000896,901.1990456725089
3000895,730.0339107846552
3000894,12.395752552678118
3000893,428.2684466485757
3000892,0.09936004237427191
3000891,2291.1541170372752
3000890,5.496574305031702
3001778,1.2679627989989286
3000900,3047.303261086316
3000996,181.66173276095444
3000914,8.913241832941027
3000916,341.04364607289375
3000940,1.822565043877253
3000939,156.88169688208538
3000938,0.09736112234075571
3000937,14.129945365612329
3000936,10.07618431841676
3000935,0.3650432487695541
3000934,2.742243837046471
3000933,2673.225683774048
3000932,26.06337107608398
3000931,29.897624647245408
3000930,179.49307508984228
3000915,9.983336742070861
3000929,281.5341210821029
3000927,2.954449440537682
3000926,108.94945566407095
3000925,0.0
3000924,1179.3123964546003
3000923,1.7611992636436344
3000922,0.08763020691578433
3000921,2.2836451057211016
3000920,22.40709848520332
3000919,30.483877793862113
3000918,3549.795063348482
3000917,72.81326702341745
3000928,697.4460697173558
3000997,48.13132111247862
3000998,33.930715570268376
3000999,2575.6158140549246
3001079,0.650643459410092
3001078,192.3649802662053
3001077,150.85724126306602
3001076,1.0320302791377012
3001075,31.557450976770824
3001074,5.73402623423684
3001073,3.204699510959763
3001072,0.6512125495326075
3001071,206.93515459479002
3001070,0.11201518573771131
3001069,25.442539079086842
3001080,3.1870056636559454
3001068,16.696105194096884
3001066,4.262344121506395
3001065,2740.8636512281696
3001064,37.788531407255164
3001063,44.96977767340251
3001062,199.36462678768797
3001061,395.4904465879113
3001060,878.4805284724234
3001059,5.037139896559477
3001058,181.3071001338939
3001057,0.0259921136862469
3001056,1567.9364589350228
3001067,0.4536496618130306
3001055,2.198284105975972
3001081,100.78704758115704
3001083,831.310319494848
3001107,6.927987235503199
3001106,3.6610121286255675
3001105,3.1041900037574246
3001104,209.18780681726588
3001103,0.15886947944014124
3001102,25.654661210542532
3001101,17.45411355690247
3001100,0.6133758750792062
3001099,6.503032302287677
3001098,2984.701849187489
3001097,43.60521359197979
3001082,43.29657830956508
3001096,65.29791068138111
3001094,380.673051145429
3001093,813.4934175986793
3001092,5.076005586960208
3001091,172.8180624635427
3001090,0.06860724686854641
3001089,1658.071962671669
3001088,2.5880453191321475
3001087,0.2882267659107968
3001086,3.607342493757887
3001085,2.379506218818354
3001084,24.480956925974265
3001095,251.33468029019545
3001109,1.1748870625776902
3001054,0.09991383734076979
3001052,1.617461094783442
3001023,1565.752401921943
3001022,1.9385604853155853
3001021,0.1032965803357307
3001020,3.471899286603116
3001019,1.7433878020343134
3001018,24.03771140568605
3001017,715.5389890886347
3001016,33.07121432846363
3001015,109.54313462197918
3001014,3.3739367629027726
3001013,0.7642670716789304
3001024,0.039496280272073636
3001012,158.0067150111629
3001010,0.877148784139067
3001009,34.02823736896183
3001008,6.392342215015746
3001007,3.031900682239213
3001006,1.276586253882769
3001005,166.29651475244916
3001004,0.12361779957557982
3001003,21.221794215913835
3001002,14.748560371535893
3001001,0.5106593994979225
3001000,3.9972021181401063
3001011,123.5338272668564
3001053,3.2734989792987
3001025,162.79683672392997
3001027,710.2983050676969
3001051,23.405304221976806
3001050,696.1457359796141
3001049,31.120932829594437
3001048,102.93817021585777
3001047,3.2409987421208104
3001046,0.7287544435017208
3001045,162.18276307169887
3001044,118.8492854326592
3001043,0.8200961888219138
3001042,33.06602222182468
3001041,4.227928742985936
3001026,4.815537320248069
3001040,3.0238041631104924
3001038,161.92374230789378
3001037,0.12523374901425682
3001036,20.359394465949507
3001035,14.45294589511368
3001034,0.4997649746521495
3001033,3.9448045829269205
3001032,2515.331211318057
3001031,33.37781761230828
3001030,46.496208498533974
3001029,172.31840362890756
3001028,347.34836638650614
3001039,1.3502693774197576
3001332,23.604769207428767
3000889,0.08993419154596796
3001334,0.25939426247117764
3001636,206.9785204685709
3001635,38.189894861501
3001634,68.56118015372088
3001633,30.313190322452726
3001632,423.4539004803968
3001631,1.2486829589682316
3001630,65.60670424341009
3001629,50.02506234188015
3001628,2.7282892893607897
3001627,70.98094309768406
3001626,6360.899804797295
3001625,275.6116588984723
3001624,372.51240034207206
3001623,373.5457466202895
3001622,2018.388871781235
3001621,1749.962386928597
3001620,27.25504928549947
3001619,1120.0947443298323
3001618,0.40826926353052284
3001617,6362.7452850870195
3001616,12.115688072389135
3001615,0.4161659406489116
3001614,7.309047548304491
3001637,16.203667704477205
3001638,830.9515697998493
3001639,439.4910889212986
3001640,17.092113076791957
3001664,0.11369753892020705
3001663,14.29051447095602
3001662,13.30706225611938
3001661,0.3320492890562098
3001660,2.1493552883968485
3001659,1718.1168998732385
3001658,29.313333234032346
3001657,83.4252710469154
3001656,110.5339699203891
3001655,254.07237581114194
3001654,520.7066556963123
3001613,2.5118033254861967
3001653,3.4648307776252416
3001651,0.0
3001650,1184.7648274789544
3001649,1.4004605100203977
3001648,0.03570603615529637
3001647,2.347590131085746
3001646,82.96717116442429
3001645,45.29456836651633
3001644,8462.863848186178
3001643,298.7261723315746
3001642,1054.169184440996
3001641,20.30921559243255
3001652,129.99098892585968
3001612,60.50806545182562
3001611,2080.2130506813755
3001610,55.2967141268037
3001581,4.2243968877033335
3001580,2.9491343406650636
3001579,63.05021629480248
3001578,2323.074353857828
3001577,60.620681965049364
3001576,147.1092261008759
3001575,4.838235723085091
3001574,3.077791686866645
3001573,250.38994427757044
3001572,158.47807866523507
3001571,1.272370190911813
3001582,0.21165251768540644
3001570,69.57627496721034
3001568,11.900628665382596
3001567,0.3217719420505678
3001566,238.99054595274123
3001565,0.31630886623417326
3001564,26.843119429371633
3001563,24.552214703781868
3001562,0.8277682055482625
3001561,5.707122471717136
3001560,4080.424322000973
3001559,58.37001132580834
3001558,163.9418212381627
3001569,6.055061476075021
3001665,117.36834561056031
3001583,2.982223088262639
3001585,0.1389812322753297
3001609,140.74048809024313
3001608,4.693655474189752
3001607,3.0489469310140542
3001606,220.99089707733745
3001605,152.91628135597753
3001604,1.450230566986201
3001603,61.85542868033433
3001602,6.12742235872952
3001601,10.906049192777232
3001600,0.31686903827627355
3001599,223.46582069766237
3001584,2435.7231045765757
3001598,0.32023505015141507
3001596,22.504362139225424
3001595,0.7520230653209736
3001594,5.044677120440388
3001593,3228.872405614557
3001592,55.97412549048031
3001591,138.52002005135083
3001590,224.54349568496892
3001589,763.4253950489517
3001588,875.2015208225041
3001587,7.242302970780246
3001586,483.4236440236014
3001597,26.548305247381183
3001666,0.3733214514671819
3001667,3.7687246002732415
3001668,4.358995712085904
3001748,2.1174782568200055
3001747,0.18168255487353693
3001746,5.284035544922159
3001745,0.8726121578513693
3001744,27.084106297871642
3001743,581.4507782546606
3001742,15.90038576109069
3001741,61.13672043736131
3001740,1.7966710334920486
3001739,0.6038961118889725
3001738,102.3274173926304
3001749,1782.1820384994278
3001737,57.609563301469265
3001735,30.10757948700474
3001734,4.486769116187391
3001733,3.3866275148514227
3001732,0.2137979537760987
3001731,107.58173101547722
3001730,0.07300702735920961
3001729,11.181773952720025
3001728,11.742072334538369
3001727,0.28733889085790193
3001726,1.439137159042747
3001725,1623.6183377751975
3001736,0.39762357092330763
3001724,22.321823708131596
3001750,0.059855389125461046
3001752,5.039152209526394
3001333,28.857403538328306
3001775,38.71880127318607
3001774,176.24527574796792
3001773,3.5576634620102903
3001772,0.9193496782894328
3001771,208.8972606640252
3001770,202.54870174392036
3001769,0.9343374017878459
3001768,50.23021189241879
3001767,7.30374918198919
3001766,4.334115709239471
3001751,258.657306299896
3001765,0.37665652638789193
3001763,0.1703099785189624
3001762,24.627528622798874
3001761,24.704384424792025
3001760,0.623601072763661
3001759,3.339059212915216
3001758,3024.5390856448535
3001757,54.56784610684662
3001756,133.11374574662423
3001755,198.73857212135468
3001754,459.55318318682134
3001753,870.8376225921712
3001764,199.99794204808475
3001557,265.14008956240065
3001723,87.61842991395372
3001721,207.58705362532754
3001692,3786.370922985837
3001691,55.27886805233811
3001690,190.31569569533326
3001689,242.03590572520403
3001688,727.0862911574819
3001687,1117.1341428434916
3001686,6.87463718876114
3001685,468.15255013749737
3001684,0.07602929562670241
3001683,2465.199971854983
3001682,3.9995534121704086
3001693,6.623663454962133
3001681,0.2204107611361191
3001679,1.3842918762613894
3001678,27.931156307966553
3001677,775.6278618298396
3001676,23.680460973714137
3001675,75.92571188368073
3001674,2.4028961936779107
3001673,0.8606388749940115
3001672,104.83155806521755
3001671,67.7352350670931
3001670,0.6054775614178158
3001669,34.07525269143053
3001680,5.510041910723856
3001722,98.89297571454026
3001694,0.5473442971211764
3001696,23.521029756977303
3001720,487.94125026375195
3001719,3.037560969178765
3001718,103.83343275949842
3001717,0.0
3001716,893.0398126741018
3001715,1.039413244992427
3001714,0.004281326850151802
3001713,1.7368074351613316
3001712,4.080012543307007
3001711,43.52023744557476
3001710,2203.219190768451
3001695,20.015971599357893
3001709,50.47781659881066
3001707,5.6085681556674105
3001706,2.347039077525502
3001705,254.66959808112455
3001704,249.4895177390185
3001703,1.4878902898073387
3001702,37.51121611414436
3001701,7.554688333856042
3001700,11.396280828916796
3001699,1.9080571847345098
3001698,221.57466773516967
3001697,0.2604541649694484
3001708,167.54464766147626
3001556,943.2171473131513
3001776,1649.9969439591523
3001554,7.948246525047827
3001413,1721.8680955421005
3001412,36.77956536599299
3001411,245.32824429461004
3001410,4.959668663083404
3001409,3.5505908150189587
3001408,149.9856890846546
3001407,326.04867430263414
3001406,3.0950308604871193
3001405,52.35211677306802
3001404,7.303362555426487
3001403,9.263722147006565
3001402,6.789914057553846
3001401,131.7814410127837
3001400,0.12095129406619798
3001399,22.217906691986325
3001398,14.249819717844943
3001397,0.49088764420175324
3001396,15.243390014263678
3001395,2188.8115687474487
3001394,61.412826921614794
3001393,53.00460384030951
3001392,145.18997021411943
3001391,483.8983378732554
3001414,28.684713935395422
3001415,9.69053579842765
3001416,3.3003214864214225
3001417,0.09394926817567466
3001441,302.7651982451752
3001440,316.5802842272229
3001439,9.012949736198816
3001438,122.41376503265015
3001437,16.883407089288017
3001436,47.865245124352136
3001435,8.494124863835568
3001434,271.9764834608905
3001433,0.25209794942684466
3001432,53.130219805306474
3001431,27.92655714735963
3001389,9.13321739022407
3001430,1.221678621279862
3001428,3726.7902510966996
3001427,145.80170627779842
3001426,222.38601761554648
3001425,280.610415663264
3001424,1268.3798762695444
3001423,1015.8749258146246
3001422,13.89354755844369
3001421,803.1836217028125
3001420,0.18363749988723121
3001419,3311.500293651141
3001418,7.166849606925192
3001429,20.145321785950276
3001388,254.5349419617233
3001387,0.03617258688681117
3001386,1422.6320743677456
3001357,701.9321905118265
3001356,4.806328200763594
3001355,170.1176539298773
3001354,0.10721080333723736
3001353,1394.715323571558
3001352,2.4350847862172755
3001351,0.2213254031916673
3001350,3.2671637353862595
3001349,3.5590758471604484
3001348,40.84941042408802
3001347,1813.5359073662833
3001358,311.72179753253147
3001346,87.95776785914592
3001344,7.291816378704819
3001343,2.117393544028808
3001342,233.5551935571317
3001341,173.44631455108694
3001340,1.7142355070142532
3001339,47.40899871374867
3001338,9.6580532393688
3001337,11.789294927115623
3001336,2.360694327642425
3001335,221.88833722655247
3001555,1075.7943380349654
3001345,184.85401703663334
3001442,13.587168875856284
3001359,147.55982289253575
3001361,49.78242023137433
3001385,3.5995504527425384
3001384,0.04433416149995006
3001383,3.0535855588002434
3001382,1.1937176660580189
3001381,27.61533834615193
3001380,971.4004506226423
3001379,39.57046517135492
3001378,56.908620699477474
3001377,3.6797599281956357
3001376,0.9971803093791636
3001375,135.4378001887197
3001360,73.24644665336126
3001374,54.27743949619584
3001372,39.92153588590608
3001371,5.200962988753572
3001370,5.004658527544814
3001369,0.8698520796592659
3001368,157.62025436903883
3001367,0.18461428854613196
3001366,27.183754805314134
3001365,21.26288645029715
3001364,0.5423000500868382
3001363,3.603990451796389
3001362,1935.8994279071062
3001373,1.6396020803748614
3001443,9.474570836769146
3001390,498.51959220035815
3001445,114.79307627541006
3001524,226.88350384056548
3001523,909.5820237958251
3001522,773.9383293248504
3001521,10.782403425914701
3001520,541.1897467556929
3001519,0.11148363270511939
3001518,2663.036612792946
3001517,5.934859601700425
3001516,0.11503853630613632
3001515,4.0066462409507935
3001514,2.466319341342718
3001526,108.45566952806489
3001513,25.647292174197162
3001511,17.64920827587386
3001510,118.79290127895587
3001509,3.0147156381064777
3001508,2.7923315733663383
3001507,118.14933993704258
3001506,143.42357126664598
3001505,1.478062155445269
3001504,33.28375237321654
3001503,5.282002015689647
3001502,7.856147900891591
3001501,1.697617701426661
3001512,1043.9013563638528
3001500,87.50688266748443
3001527,3179.3206742744537
